id,Score
21873,0.2718815180510968
21874,0.6145405515299991
21875,0.7435329366778726
21876,0.6052301619576103
21877,0.7808101350126941
21878,0.7356469705153973
21879,0.4962388398914129
21880,0.9520295917899192
21881,0.7698321255373413
21882,0.9516861869033102
21883,0.8027970835110798
21884,0.9417332314407311
21885,0.8991236450154558
21886,0.9726608245184609
21887,0.8979876756730427
21888,0.626738068405189
21889,0.8053943424478232
21890,0.8040013499366314
21891,0.8462047977889061
21892,0.9679758317508671
21893,0.9237809252568777
21894,0.8020711778920977
21895,0.18922092075679234
21896,0.03378864481722853
21897,0.5722547182717876
21898,0.6750967089001045
21899,0.9261887425869344
21900,0.5782192264790696
21901,0.734435719438709
21902,0.8428853784191095
21903,0.6789122178135636
21904,0.9486740046486487
21905,0.9644390049124573
21906,0.4498878790014465
21907,0.7965948990078128
21908,0.8631180082337538
21909,0.9448625542118582
21910,0.8387939016643992
21911,0.8463274007778345
21912,0.7145027875060511
21913,0.8911368280239313
21914,0.5498478965025986
21915,0.7502481234616917
21916,0.7559342887321678
21917,0.5104330156157271
21918,0.3111261735300736
21919,0.6504349201490848
21920,0.5798240040062588
21921,0.7162646089047459
21922,0.6167898844830622
21923,0.04125242005393238
21924,0.547643888132462
21925,0.45487441488181624
21926,0.9330772817963163
21927,0.8809471653667265
21928,0.845057087764325
21929,0.6350361146752878
21930,0.9024062212591184
21931,0.9438809042663932
21932,0.39342506311603775
21933,0.6850402421467006
21934,0.4388258444130148
21935,0.8214147598986964
21936,0.8860921130095314
21937,0.9390817093350717
21938,0.5071788522935895
21939,0.9141079243614543
21940,0.9431997953142736
21941,0.8402729082507118
21942,0.618455487167916
21943,0.7472875738359407
21944,0.6920225124440755
21945,0.8181902188106216
21946,0.9602880063311543
21947,0.5645002111662312
21948,0.978958283031737
21949,0.761637005396358
21950,0.9674413275006915
21951,0.8536465420565447
21952,0.8737037721684278
21953,0.8864807128255344
21954,0.15107490417273708
21955,0.43636588945211185
21956,0.8439107422283525
21957,0.2507301649750413
21958,0.8976202360903439
21959,0.6793090228564457
21960,0.7281033891674363
21961,0.8664069333378199
21962,0.8434775650203364
21963,0.8847432978639785
21964,0.6945054802629622
21965,0.34466814896587417
21966,0.031489459509065815
21967,0.8577365674690661
21968,0.12938518257010329
21969,0.723824891222086
21970,0.34479758941982724
21971,0.9284247553503672
21972,0.8701518344321248
21973,0.9036908858931455
21974,0.5174633077267683
21975,0.7600894478618562
21976,0.9027916597862622
21977,0.9293340056971048
21978,0.6426091468193563
21979,0.847371316403702
21980,0.6561781032352677
21981,0.8452496687699751
21982,0.8548241208675526
21983,0.9053243430037784
21984,0.8919355514593577
21985,0.5797927923125823
21986,0.8745747100694176
21987,0.8091796228452837
21988,0.7274299714533202
21989,0.3071038049964649
21990,0.4858822457956492
21991,0.9461128000951055
21992,0.5221310684215473
21993,0.9458573965960595
21994,0.9080877641976345
21995,0.887341005623128
21996,0.8219247543235519
21997,0.9828445396107341
21998,0.9194410532036781
21999,0.8924174475396122
22000,0.6475796526272403
22001,0.8482911822895549
22002,0.953877037735388
22003,0.6920669560345186
22004,0.4748304722292053
22005,0.8011861969856969
22006,0.2865281752758705
22007,0.32684228725071024
22008,0.4970590300059322
22009,0.43253211608594905
22010,0.7849985174315881
22011,0.5354417647685826
22012,0.8550596546259688
22013,0.9453487460922462
22014,0.7800805690674705
22015,0.7697915981826328
22016,0.9168562752145137
22017,0.7080799655238719
22018,0.6867334731150423
22019,0.6852067950905992
22020,0.8589490337976129
22021,0.9070934790217535
22022,0.8908745361303971
22023,0.4553606342295117
22024,0.9750657103527487
22025,0.5709315898973032
22026,0.7095989630298634
22027,0.9253606876187478
22028,0.7613827360649119
22029,0.8776339240692009
22030,0.9837552073891963
22031,0.28992726788880285
22032,0.9172029456332327
22033,0.8031150413246209
22034,0.7303675954404085
22035,0.6184816776157576
22036,0.6825886855806357
22037,0.6497557478345602
22038,0.3908565072728357
22039,0.009437742191541068
22040,0.9212010773103004
22041,0.9388726304000046
22042,0.9050677603448722
22043,0.900386618153833
22044,0.9312303684028507
22045,0.11126291658528588
22046,0.4477914757381638
22047,0.8982089307247504
22048,0.9570348596437601
22049,0.8194217897035572
22050,0.9110339701648109
22051,0.9499309157706319
22052,0.16834904314822485
22053,0.38311644874762757
22054,0.6369189996365341
22055,0.9275340536757155
22056,0.943402633286247
22057,0.8621794794125572
22058,0.813866929216418
22059,0.860122354135103
22060,0.4135929682935743
22061,0.5685874282402938
22062,0.784276792262691
22063,0.8509124517431917
22064,0.5935555233253129
22065,0.1855573632240605
22066,0.10525335124188095
22067,0.2514844975236934
22068,0.5964448082379308
22069,0.7858828254486658
22070,0.9511658478987456
22071,0.9495056091316126
22072,0.865795341828023
22073,0.9166979367982758
22074,0.9249594263802582
22075,0.8876691652512093
22076,0.9222123953579177
22077,0.6561415776592481
22078,0.7290432036456673
22079,0.679695572716092
22080,0.1615654964163059
22081,0.020335547964818894
22082,0.6629734560504438
22083,0.4396646994644136
22084,0.6843849751708787
22085,0.2735439371633014
22086,0.5824199401745406
22087,0.8976990201097992
22088,0.07669087474659167
22089,0.03390896790617506
22090,0.025116681413728473
22091,0.1060026001413461
22092,0.8793774359976972
22093,0.931363367113724
22094,0.9586112358161273
22095,0.9371968006012902
22096,0.6969325180633997
22097,0.020058059760007147
22098,0.9673203743792811
22099,0.9270647013324358
22100,0.8981356808125611
22101,0.40714036412774846
22102,0.9202322903893535
22103,0.873704363476363
22104,0.6143911890331036
22105,0.9656726739341484
22106,0.7508079689930222
22107,0.207804107796945
22108,0.021169069623391074
22109,0.5530394713062214
22110,0.748757320103373
22111,0.41014600206330315
22112,0.6575801614676028
22113,0.6125657292574803
22114,0.8967933176086343
22115,0.6875942497838918
22116,0.08704755515892867
22117,0.8502747700194627
22118,0.7828404638163361
22119,0.9677960502573447
22120,0.47559563330253724
22121,0.9189424736456676
22122,0.23202225462428813
22123,0.04387629351493921
22124,0.4926814342482325
22125,0.06518015160947956
22126,0.3628518824293996
22127,0.9046103737224642
22128,0.8059133624503918
22129,0.9242790097111272
22130,0.9150506189764205
22131,0.9151682125265691
22132,0.8928633869499899
22133,0.8605056751058898
22134,0.7151425891156497
22135,0.8796949169380899
22136,0.7615827571011347
22137,0.9595402149337675
22138,0.9199213959143557
22139,0.7165324108929767
22140,0.9463700149538827
22141,0.9180994314936655
22142,0.902355599456689
22143,0.9120057022572332
22144,0.5613066325473186
22145,0.6562029945817294
22146,0.9210929305582192
22147,0.8648880318010185
22148,0.7625485070278948
22149,0.513829207195035
22150,0.6676461544404373
22151,0.6642476175392956
22152,0.817334870550542
22153,0.37717448184283947
22154,0.8847313109044708
22155,0.1017983946569907
22156,0.7078983604009953
22157,0.9086242143475619
22158,0.47301300209328984
22159,0.961080253824394
22160,0.8185071712307728
22161,0.5904315172734289
22162,0.08483103630281864
22163,0.8965192214847627
22164,0.9514767687677222
22165,0.3800417877429466
22166,0.7528837270595362
22167,0.5437034135854679
22168,0.967632162191025
22169,0.4923055187006161
22170,0.7898389843201914
22171,0.8248023654251826
22172,0.8465652840974219
22173,0.7865228279951466
22174,0.6744397553017649
22175,0.5591307968440753
22176,0.9154661079544802
22177,0.7582849441373861
22178,0.5789933228785173
22179,0.8277193651104462
22180,0.6337517717237124
22181,0.24642350490883608
22182,0.9090003193282724
22183,0.41581429378016216
22184,0.24048977749124123
22185,0.7468675624935731
22186,0.6880614511543199
22187,0.6854680497875346
22188,0.5829356930316002
22189,0.9106573706443604
22190,0.8883324542111818
22191,0.09211841395256702
22192,0.874621237921135
22193,0.9160538284154623
22194,0.6786157509723477
22195,0.8820064422479768
22196,0.9380474668440141
22197,0.9549285226883516
22198,0.9069276511750987
22199,0.9354983537438419
22200,0.912057828364764
22201,0.7356095074594745
22202,0.5283896033418606
22203,0.02283401802617945
22204,0.9061793406194496
22205,0.8984400955609282
22206,0.7606004796258368
22207,0.5676465632717763
22208,0.7812552243536456
22209,0.9349993694728096
22210,0.39724316579975166
22211,0.7012749397440636
22212,0.0075521395029044145
22213,0.9182743638340449
22214,0.8205078972736604
22215,0.7405217559678392
22216,0.7235292666149797
22217,0.8488216433909667
22218,0.32427282746869496
22219,0.49731080190062626
22220,0.8692609956600768
22221,0.19144680022769014
22222,0.8623151876447623
22223,0.6714204190168004
22224,0.9058632636396707
22225,0.0988470142195691
22226,0.9136661507525499
22227,0.6752604153117462
22228,0.412642842170398
22229,0.6108311126220259
22230,0.5658627652920422
22231,0.4718271027868974
22232,0.3127594545877992
22233,0.6429316099305398
22234,0.9280181185829087
22235,0.8985907210291288
22236,0.7994497362759316
22237,0.8537834377739728
22238,0.0793505840033434
22239,0.9198368045685831
22240,0.8880092799232018
22241,0.553828528497028
22242,0.38133382415422457
22243,0.24945101582306092
22244,0.6019981819832786
22245,0.8819852518720603
22246,0.7636584075978322
22247,0.9408120194313876
22248,0.7756875787164123
22249,0.9007418707294308
22250,0.8913068577756662
22251,0.9830011784048134
22252,0.9532313415057277
22253,0.9498266231522964
22254,0.9788976500207761
22255,0.9027057636106733
22256,0.764396106690751
22257,0.12558127862443205
22258,0.9357773794076718
22259,0.9449535350608629
22260,0.9646558432449918
22261,0.6598202207182069
22262,0.8937277868578007
22263,0.8876907082378526
22264,0.18732155324696564
22265,0.24514661124427065
22266,0.6276604209818247
22267,0.9007182339089392
22268,0.9060414476689996
22269,0.9316527174970733
22270,0.8168216626972005
22271,0.9412329952528431
22272,0.9496545447072825
22273,0.946095139630922
22274,0.768100094573725
22275,0.4209489385057111
22276,0.34808845649217646
22277,0.8763820484293977
22278,0.6683130633275408
22279,0.7803336763014966
22280,0.6509928746271141
22281,0.7713643176702251
22282,0.6502717994354195
22283,0.9016907806499055
22284,0.8983789027283031
22285,0.9497865501135515
22286,0.9308729274330478
22287,0.9632293930375477
22288,0.5163947887855668
22289,0.6591187724771822
22290,0.8016426175644711
22291,0.7941733566000292
22292,0.7060793406177471
22293,0.5549314342309621
22294,0.6183036643822796
22295,0.5682259475886593
22296,0.7965616419802972
22297,0.8018273728259532
22298,0.9343101462724805
22299,0.8723526165709303
22300,0.9072360513180999
22301,0.9050643429508484
22302,0.8573076125645214
22303,0.903371273889983
22304,0.9303959611735054
22305,0.901092745958364
22306,0.8007557825717408
22307,0.7616418036911806
22308,0.7852435852725963
22309,0.2980236846015494
22310,0.7833104732983724
22311,0.6537706654002065
22312,0.7546223939938024
22313,0.7810691789938489
22314,0.7921513525045056
22315,0.5449575166836934
22316,0.7143721982642929
22317,0.8600209764678479
22318,0.920111490276782
22319,0.09339899124599538
22320,0.8351111140992896
22321,0.5264848801913937
22322,0.33439817809665173
22323,0.7676962389393903
22324,0.6254835024961946
22325,0.6476750013957924
22326,0.8140677421337482
22327,0.15298974333700072
22328,0.03568767129718005
22329,0.593264747279745
22330,0.5056861293817355
22331,0.8497259676856833
22332,0.9540310978928519
22333,0.9192075068279018
22334,0.8871449142318824
22335,0.9654059930026565
22336,0.9211278273684333
22337,0.9058842504085642
22338,0.9390349493505057
22339,0.09578604185354746
22340,0.8990312907471035
22341,0.9619633381023348
22342,0.7575638134224045
22343,0.31208514431242745
22344,0.6928621897172742
22345,0.9361951963505806
22346,0.9645045619699225
22347,0.8750602402706452
22348,0.9649838725186203
22349,0.9406439598323086
22350,0.8091503912766488
22351,0.9679170891532592
22352,0.9106573706443604
22353,0.6065888270053618
22354,0.8766135423062444
22355,0.8309497197817747
22356,0.7107426054205996
22357,0.7930213111753978
22358,0.620424261960727
22359,0.4450292376784845
22360,0.5058271613473535
22361,0.7048193175435215
22362,0.9101854220079506
22363,0.8071055946730367
22364,0.9112029789920851
22365,0.899822333807163
22366,0.2815502894110422
22367,0.6045318589854091
22368,0.5621364382584982
22369,0.6846119781046586
22370,0.5199503194036503
22371,0.9442767901421116
22372,0.979862473247477
22373,0.9429600916264343
22374,0.9592009185865913
22375,0.9477473750806159
22376,0.7677152237275572
22377,0.6633180010228216
22378,0.8098076809653352
22379,0.22351656433229272
22380,0.9569915472037034
22381,0.36301746006059793
22382,0.6043515469431365
22383,0.8703401367577005
22384,0.5085714549372494
22385,0.06751509746393776
22386,0.9719503907321304
22387,0.74659003415194
22388,0.9368579871320508
22389,0.6480138068306714
22390,0.8041021077334862
22391,0.7483271628200218
22392,0.38799997509465267
22393,0.9313868171129943
22394,0.3780397114851261
22395,0.5228836033661963
22396,0.4246621773231189
22397,0.8863990421829222
22398,0.8277074919719375
22399,0.6656075979997093
22400,0.857152460151353
22401,0.1849592888580249
22402,0.9186654641032158
22403,0.8212132019178218
22404,0.937320324333559
22405,0.8431470575703244
22406,0.11118712518110146
22407,0.6668084397432119
22408,0.7472057830451584
22409,0.640366134095654
22410,0.10835686378255653
22411,0.48657648171917306
22412,0.23618402136896727
22413,0.9784007933796335
22414,0.14964225930271102
22415,0.025787691516774337
22416,0.5575567115868001
22417,0.9369194417180229
22418,0.5507235136908277
22419,0.942783079187168
22420,0.185676431135806
22421,0.16817085836818269
22422,0.03086225695836809
22423,0.9029285769843793
22424,0.8467625882456078
22425,0.9362120097532999
22426,0.8987656928021139
22427,0.7402777091875155
22428,0.9672874245719739
22429,0.9407383231561942
22430,0.9042023559345912
22431,0.7067467969526475
22432,0.9245714187420037
22433,0.7170164098682337
22434,0.800228933965745
22435,0.15421805513497602
22436,0.9154282440904605
22437,0.8056272861786012
22438,0.9215576670767457
22439,0.31151615000310656
22440,0.6948370416776372
22441,0.46901403179776924
22442,0.718755729230801
22443,0.36132612032695965
22444,0.8542255906018571
22445,0.669175110992825
22446,0.6711489033875059
22447,0.11574462271628111
22448,0.9570235181398573
22449,0.9320885355406521
22450,0.9029742050012397
22451,0.9362626236621893
22452,0.872792164842328
22453,0.9206484098971585
22454,0.92798550105064
22455,0.8234042399628698
22456,0.8520297184589849
22457,0.9376308403709421
22458,0.8878643337545662
22459,0.9414208523083688
22460,0.8364479853776815
22461,0.743449458845421
22462,0.9170167534071456
22463,0.489406162205362
22464,0.6104519319450586
22465,0.7697244105527585
22466,0.7410261581792983
22467,0.8526677354374624
22468,0.7483071406730738
22469,0.8038140470538574
22470,0.23356821897996066
22471,0.4141767640315825
22472,0.7310663353020236
22473,0.7014057304985877
22474,0.5801725175003949
22475,0.5175640949335689
22476,0.6036142455504223
22477,0.6724242862227142
22478,0.7154072903771583
22479,0.41439319964319205
22480,0.5907857942853525
22481,0.9009609817681996
22482,0.9457335293260951
22483,0.5625432955677393
22484,0.4598282049102061
22485,0.8062358001983043
22486,0.8968418861602341
22487,0.37136470565345187
22488,0.8490784585774795
22489,0.9259376512138232
22490,0.9046453868930486
22491,0.9160867984211499
22492,0.7274748563695322
22493,0.4926099088897473
22494,0.46504208452372614
22495,0.9654844969315465
22496,0.8178676376182339
22497,0.5674191208715449
22498,0.547563627658307
22499,0.8047521322021904
22500,0.9141505613347596
22501,0.9821084350126296
22502,0.9668091333545061
22503,0.9052972843312311
22504,0.4918910269814898
22505,0.05935793391869174
22506,0.43320841087429823
22507,0.8466305300929999
22508,0.7990879612064349
22509,0.9241602684915469
22510,0.9603818714069229
22511,0.9830801306305019
22512,0.9190154404389648
22513,0.9427276645194449
22514,0.931634550205929
22515,0.8446196057611682
22516,0.881559878074298
22517,0.9799961089263288
22518,0.32786724059959976
22519,0.08641311091912506
22520,0.9559506683582617
22521,0.5684247634416186
22522,0.7190590940139545
22523,0.36103345513078405
22524,0.8961935976094956
22525,0.8669519716532357
22526,0.7896059930938862
22527,0.45359788412638047
22528,0.16316385592764737
22529,0.6543770277804636
22530,0.776796038897957
22531,0.33989849531036526
22532,0.8460573066437576
22533,0.9689383278277891
22534,0.9299493257574879
22535,0.6099190803656503
22536,0.7344321666798852
22537,0.8948584851184646
22538,0.8608592326633678
22539,0.5644808009421505
22540,0.3415007245306329
22541,0.8526973536239154
22542,0.7453486658499106
22543,0.8573496301684055
22544,0.6355839068312849
22545,0.5285842352837684
22546,0.573110058101847
22547,0.14481245302836157
22548,0.03919109384519222
22549,0.23786675397993495
22550,0.9138041249487715
22551,0.5700722061333985
22552,0.5744917482915295
22553,0.769794373346933
22554,0.6804844324272902
22555,0.8580023328185731
22556,0.8634643832958262
22557,0.5038431467601918
22558,0.6910949060779045
22559,0.7817386149744402
22560,0.43243362634973387
22561,0.19767089522194436
22562,0.6907049812542695
22563,0.7180230661888745
22564,0.6896650683645094
22565,0.9622228160607124
22566,0.7693597062428976
22567,0.9241254585082215
22568,0.5561114798679229
22569,0.6656386947423567
22570,0.9623832056528864
22571,0.6261595901052772
22572,0.9705701577050101
22573,0.9122909058454964
22574,0.70894517886202
22575,0.10521309170019179
22576,0.4948936170405115
22577,0.8452550700000758
22578,0.9636771791046683
22579,0.12961135681599806
22580,0.36769263376615013
22581,0.17345362311197104
22582,0.9165448343716729
22583,0.843363628309493
22584,0.8150064259881283
22585,0.039463749100158305
22586,0.01681454278653239
22587,0.7473625002137808
22588,0.7411664583338238
22589,0.7542602170683582
22590,0.17593233060574703
22591,0.32637186014535063
22592,0.8337255220007095
22593,0.22149435950029
22594,0.8679364689865451
22595,0.5754272394466503
22596,0.4779979329803042
22597,0.3644689436360584
22598,0.40587637506663365
22599,0.3638643789622227
22600,0.37309201308663836
22601,0.8885620896416739
22602,0.9413483382461301
22603,0.23400430359441732
22604,0.229092678023581
22605,0.016371800943625118
22606,0.38446439558237827
22607,0.26275697364150097
22608,0.9193264649438504
22609,0.95727482150528
22610,0.5760210865366551
22611,0.7186833021149761
22612,0.3162958638245825
22613,0.8879201128590558
22614,0.6710228435961381
22615,0.8109457162815089
22616,0.9532126643815395
22617,0.8063692692602543
22618,0.9597284946328687
22619,0.8979257208828973
22620,0.9271390684492741
22621,0.9070335408388649
22622,0.2210867217600025
22623,0.7203588113255325
22624,0.5222955131425572
22625,0.5060240990856963
22626,0.9249974647965513
22627,0.8550816413180647
22628,0.7783395182694578
22629,0.8123502568995995
22630,0.9124200377220875
22631,0.7309989417760057
22632,0.5480167945885712
22633,0.3758155471758218
22634,0.9120360018778348
22635,0.3286747741439194
22636,0.9257067214314444
22637,0.5364255764019886
22638,0.8320426080099803
22639,0.6373805775057
22640,0.6847271006355233
22641,0.1667810409712628
22642,0.9787567834714624
22643,0.8120655071395247
22644,0.9178681852886984
22645,0.921157275977936
22646,0.915250685858518
22647,0.7301251948597083
22648,0.6633041565541805
22649,0.6975948968541505
22650,0.8674949036263707
22651,0.6526528486062454
22652,0.2926900716023009
22653,0.6017220694049482
22654,0.21595159502521477
22655,0.7764563935293289
22656,0.8320750916801125
22657,0.10650726062299633
22658,0.4692159799856129
22659,0.7205935365542885
22660,0.5395521524033706
22661,0.923222890154263
22662,0.8834368132027209
22663,0.8172292590567366
22664,0.903602465618803
22665,0.9405414909927183
22666,0.9493426947850224
22667,0.15112790373065638
22668,0.4656350017271943
22669,0.22750415506384106
22670,0.9235679042449657
22671,0.8298298677531621
22672,0.6025011628706959
22673,0.7086003526802985
22674,0.8143148892002143
22675,0.9130781185879797
22676,0.9470777885038377
22677,0.5686881047252462
22678,0.7192706375098511
22679,0.7797847055286424
22680,0.9309729556538267
22681,0.615105161593054
22682,0.088920050986469
22683,0.25707435138401347
22684,0.944559859315196
22685,0.7188578243938957
22686,0.9042693404453188
22687,0.5775522503934882
22688,0.25828092356063903
22689,0.5010814377863124
22690,0.19815471355971384
22691,0.04756640085461073
22692,0.8319744506498765
22693,0.15604267189119805
22694,0.019051024714955473
22695,0.8866224532210139
22696,0.6666299338532387
22697,0.022411495826579437
22698,0.9420619666699976
22699,0.8915261093282052
22700,0.6311219859469255
22701,0.7874419504701479
22702,0.8231670686816989
22703,0.5282491655350399
22704,0.7390112493511604
22705,0.6607284808686589
22706,0.9656288540923568
22707,0.9635693849744088
22708,0.9706505903887407
22709,0.6875492268171229
22710,0.8889480187983372
22711,0.7995699797725213
22712,0.868521566103359
22713,0.34939810897706874
22714,0.9389871601052946
22715,0.604624581026563
22716,0.14953375756095008
22717,0.9893691452312409
22718,0.8378000075855183
22719,0.9515627912830517
22720,0.795732197311358
22721,0.9459266964753976
22722,0.9691461255301383
22723,0.7272235628249225
22724,0.5073305333273124
22725,0.5390836943495178
22726,0.4094896013679314
22727,0.8473481521775363
22728,0.950799726916382
22729,0.5261007960463217
22730,0.7003654084099218
22731,0.4599733528280782
22732,0.6239387641268543
22733,0.8291430108991412
22734,0.6986150599414751
22735,0.9029770901206317
22736,0.942278807084132
22737,0.9685452884212209
22738,0.8064440547740898
22739,0.9265311424804633
22740,0.8833234264148951
22741,0.011436437333539006
22742,0.45726752207697025
22743,0.7832286005765344
22744,0.844697241024958
22745,0.9588090229116989
22746,0.871104713519538
22747,0.9664554830991047
22748,0.719634070977203
22749,0.8833685719801627
22750,0.9005335451079042
22751,0.8350226450255794
22752,0.7255780801286262
22753,0.3142415992498353
22754,0.7407788109297958
22755,0.2672487196758406
22756,0.5533071435503426
22757,0.846275969304763
22758,0.5823732525576266
22759,0.7099978543600273
22760,0.7579766099708203
22761,0.8674848765069851
22762,0.4464616656920427
22763,0.9564708458799027
22764,0.5260520773630326
22765,0.9253842437797604
22766,0.3239079099805413
22767,0.9518884277269887
22768,0.28239018981547626
22769,0.9706776589344543
22770,0.8154674508399778
22771,0.886240847885175
22772,0.7845814046995547
22773,0.7385993676573667
22774,0.9673069471026347
22775,0.8423566137747562
22776,0.939378987398532
22777,0.9373257704264136
22778,0.8946127686586678
22779,0.7848566309692493
22780,0.6351518828294713
22781,0.8362150198975129
22782,0.07057314896346269
22783,0.7640767136091552
22784,0.7108087781060486
22785,0.30709932992413336
22786,0.13423977365183928
22787,0.9542821406636253
22788,0.6570104775657256
22789,0.968259266327569
22790,0.47631681624126826
22791,0.271016632389017
22792,0.4702649446229866
22793,0.7580803977570353
22794,0.4069251925061738
22795,0.6480812386699664
22796,0.9169017997284642
22797,0.9586097663260268
22798,0.9301093935825671
22799,0.836151799436848
22800,0.8923131820224436
22801,0.5697553990835899
22802,0.7133332432242292
22803,0.9675949246274802
22804,0.9043387696426699
22805,0.9569136647922599
22806,0.8136758030437348
22807,0.9405854003335331
22808,0.9659168865886267
22809,0.9454872178359185
22810,0.6399110204361756
22811,0.13447352302835974
22812,0.9517148168933444
22813,0.973620156778968
22814,0.904099647324888
22815,0.8703473554701529
22816,0.9274578786744824
22817,0.8288629831037145
22818,0.1743176738979848
22819,0.9376640763070357
22820,0.5158641979715208
22821,0.40273498827616555
22822,0.6465553929009841
22823,0.3468248817471265
22824,0.05862264174388358
22825,0.8497680913823559
22826,0.9352678779006
22827,0.4372359243643504
22828,0.9496642922632271
22829,0.9074876862346958
22830,0.1988141268352753
22831,0.9113197667561878
22832,0.925011436409101
22833,0.4802532519704029
22834,0.7097407988552232
22835,0.3780345208343321
22836,0.7131425482434536
22837,0.6429513720250704
22838,0.8503694066079054
22839,0.20751779789983027
22840,0.4552649315008464
22841,0.6484309995039401
22842,0.32585167560062595
22843,0.5023872204957902
22844,0.652376656481606
22845,0.5271350516153849
22846,0.691551353344217
22847,0.7141751057088166
22848,0.7808926352092762
22849,0.9696956130677474
22850,0.9063841298777682
22851,0.922549421772594
22852,0.7561623933226365
22853,0.6602504558333457
22854,0.014384441685847205
22855,0.4310889158842345
22856,0.9095062844157733
22857,0.8606698397424711
22858,0.66317039427909
22859,0.9319380583590589
22860,0.8346359874776473
22861,0.9381025755625936
22862,0.8708303588839476
22863,0.8943050117503767
22864,0.7420126900791583
22865,0.9725320747995966
22866,0.6223811915343787
22867,0.777537714624341
22868,0.6695229679782163
22869,0.9457372030803366
22870,0.9102313781585304
22871,0.8446869499274865
22872,0.8052989154568655
22873,0.5097098033702776
22874,0.9329266622499225
22875,0.9267205252811637
22876,0.9532315778160887
22877,0.971785012747515
22878,0.803365210366062
22879,0.17186128785080382
22880,0.5063589289898984
22881,0.4635223412934483
22882,0.36701472893420933
22883,0.7432654512260205
22884,0.6945819288906508
22885,0.8540220424179529
22886,0.38032602246732056
22887,0.7968107867767809
22888,0.7694781364763577
22889,0.7336916207930356
22890,0.5721496306654933
22891,0.23232994427295586
22892,0.3509227789608585
22893,0.605347191786252
22894,0.4417309136743425
22895,0.6662651067677382
22896,0.06107355968395296
22897,0.08314847009579
22898,0.914699615950403
22899,0.7761702379262932
22900,0.9248648596241993
22901,0.8474068874006472
22902,0.6736688013655129
22903,0.33871212047745547
22904,0.9849559290008202
22905,0.9232384734155334
22906,0.8955391841912627
22907,0.9405306348559219
22908,0.9070479531557528
22909,0.8787838529794432
22910,0.9348794530862866
22911,0.29879173473344045
22912,0.9459539706242406
22913,0.9375238898792996
22914,0.41934590398757354
22915,0.6785245472838685
22916,0.5575965759819993
22917,0.6826676639771841
22918,0.5721686277216638
22919,0.5277417894608305
22920,0.7138525006320445
22921,0.5722623551609032
22922,0.9190472538664876
22923,0.9410250052547743
22924,0.9300909288047425
22925,0.9332809234132966
22926,0.5044076237928964
22927,0.6425730970868893
22928,0.8000476039876154
22929,0.8069342447407045
22930,0.8293742158464439
22931,0.8246390038265844
22932,0.9564669297230097
22933,0.9492862389436311
22934,0.8107452742013832
22935,0.3079614336457702
22936,0.8140827919258021
22937,0.9498405051921582
22938,0.6064704229319682
22939,0.7646586341740255
22940,0.5958372464982169
22941,0.7985902513562672
22942,0.8958445296781413
22943,0.3984416901008228
22944,0.5951935192547136
22945,0.7308982795540668
22946,0.46207381344351506
22947,0.6196511042725545
22948,0.520086978097127
22949,0.8272073908238884
22950,0.7103838958872611
22951,0.9583179522566355
22952,0.7889399297357469
22953,0.8214647161724224
22954,0.38985191579983175
22955,0.8367206031714497
22956,0.8003066060666723
22957,0.6130781337652098
22958,0.8578545899526246
22959,0.8685942324053354
22960,0.3961464678345144
22961,0.965386815653782
22962,0.887560667283582
22963,0.669764970390107
22964,0.9350473446174224
22965,0.1572480018469128
22966,0.863204897479101
22967,0.8580537110360325
22968,0.875852840985589
22969,0.954815182509704
22970,0.21823435933828295
22971,0.3079442509492841
22972,0.7973622020608686
22973,0.6625221231710653
22974,0.4533243219479266
22975,0.7626623016161798
22976,0.6006198620673381
22977,0.4529590448940104
22978,0.4213248431138968
22979,0.7900510812317122
22980,0.8622222199589108
22981,0.8663044723942974
22982,0.6458195336620934
22983,0.6254798830127437
22984,0.9665284881216526
22985,0.29426351232964176
22986,0.47638935079468575
22987,0.8910553760470508
22988,0.18033415116587379
22989,0.9246714486518091
22990,0.30325250190979863
22991,0.49072122865205786
22992,0.7520532599883993
22993,0.5925747851871702
22994,0.771797839504551
22995,0.5279489761072574
22996,0.1534686218889862
22997,0.7685556399730286
22998,0.06760843127720732
22999,0.9507475380492526
23000,0.8413236872370039
23001,0.8485639754924778
23002,0.9202254911310894
23003,0.8963807117591537
23004,0.8510888615723694
23005,0.7262943537561255
23006,0.8081106003235561
23007,0.8423254806332042
23008,0.9363602856659923
23009,0.9167203929201538
23010,0.4687407043014752
23011,0.9398373556308783
23012,0.9733061712082345
23013,0.9734809588159199
23014,0.8300567475998925
23015,0.9242299680783379
23016,0.8735199922082292
23017,0.8449351944743564
23018,0.7294449020598079
23019,0.5449587502805155
23020,0.44250062180293454
23021,0.6360678647418713
23022,0.15587150132602734
23023,0.885152675881908
23024,0.8911167005224574
23025,0.9313499249359316
23026,0.9390829863906242
23027,0.9341514055120479
23028,0.9213264433754081
23029,0.9676594747363727
23030,0.9624256050899729
23031,0.9628882242098412
23032,0.9605240151805007
23033,0.8482245387034008
23034,0.9167213643171545
23035,0.9238164418673559
23036,0.11776288016042637
23037,0.6894251639679644
23038,0.7700650989127522
23039,0.767073767991885
23040,0.7790774393000073
23041,0.37619687560797704
23042,0.6044814341626054
23043,0.7861396647708578
23044,0.7512333208048907
23045,0.8412358200777743
23046,0.3708814408573599
23047,0.7680462326571037
